DEPTH,GR,RHOB,NPHI,DT,PHIT,PERM
-0.04676604403768327,-1.1231744755530086,-0.8642416117317046,-0.4846686625859657,0.7819217993964463,35.18598398241562,0.9637808850946202
0.6052420882217486,0.04086169556769349,0.8167195616951529,0.9000915386573513,-0.5997687529153659,36.429548449377926,0.6688198034213416
1.3697593919516884,0.5536901909934235,-1.3899602347388,-1.3553877008567938,0.6890062847643889,37.74491939800605,1.1847438642120895
-0.8830605033888766,0.5005715479319481,0.4059003042233772,1.2222074248589547,0.06892316027088505,38.0,1.1856070575278428
-0.1180507529812122,-0.7350649681059858,1.2157986830828986,0.6378743263073463,1.5714720768848882,38.0,1.3765248224481885
-1.622776611108947,-1.0693935254129538,-0.8094241813898633,0.21196934382902824,-1.3825722740116217,38.0,1.028791769497714
-1.304256537137089,-0.9013666080421988,-1.4585046191334838,-1.0950394134686843,-1.070536877320474,37.03851534014836,1.023111905090518
-1.4047066290047383,-1.384325919745253,0.9870304833866161,0.05705388307471414,0.08587062360637053,34.42673973748243,0.9148446054598713
0.5440177129557644,0.5682388060291513,-0.9021936558971744,1.7109383427993616,0.6763336692962876,38.0,1.5205364523959555
-1.1243886233308953,-0.6234089970701041,0.5021384400456733,0.17841926470689645,0.03920899608706265,38.0,0.8658750340837371
0.1451796221591298,-1.1229507638916096,-0.45799068352124767,-0.2830313671796747,-0.39665558013526797,38.0,1.280080115249755
-0.7361019271118245,-1.1938293675478167,1.1131803947635148,-0.06902386622222062,0.5424785563758585,36.65511795099773,1.3025881141222886
-0.43859930955398985,1.2939795530649476,-0.37016941236239365,0.3309720910626506,1.0472080633928338,38.0,2.1580971554054647
-1.5110854329578125,0.4940579932370348,-0.8415311117111594,1.583523253933152,1.1719836705722415,38.0,1.2978036127549812
0.7189727191915256,0.11076442568910355,-1.464052019702164,0.5544851169376717,0.5280603040268125,38.0,1.7515858327299347
1.6097208153922498,-1.0781942740115575,-0.5833455557591198,-1.3979992381838842,-1.6416898434605045,35.97657628723718,1.0317325822054428
-1.6512148667598412,1.5858260161437996,0.039817746388426875,0.5945843297868513,-1.1339158748720228,38.0,1.772705768522702
-1.1212255291327768,1.6290043838019699,1.2649453094156933,1.070132456807111,1.025351435681051,38.0,0.5461505163450935
1.4022196142359,-0.7154848413629575,-0.7183917815496529,0.5107005361212869,-1.4642496299058745,38.0,1.0171085931956292
1.0763916064448287,-0.23380427470473014,0.8914643669802299,-0.28522216455845156,0.2343767849491481,36.77490506866396,1.0990200927817124
1.2001324541200218,0.2864691169540421,-0.6071228589441058,1.3063395920983396,-1.2655807768288139,38.0,1.0111885425535176
-1.362371085590112,-0.14279478283791347,-0.06072988989486705,-1.0659584992623432,-0.9233981892424272,33.484097004291726,0.1146096943020046
-0.5456954284762496,1.089025215999236,-0.06952449061333166,1.1909259564969141,1.1778103867693441,38.0,1.5496857382467817
1.6679002022261527,0.37085329515298626,-0.16433481256772886,-0.8913539881548919,-0.5032753687871739,31.72902760825681,1.063263568047721
1.2588272843883737,0.7746741157564476,1.0946477124878102,-0.5439206786825922,-1.1439663372387399,29.821417380875005,0.4848284272010697
-1.0154257949309584,1.6883262937358192,0.21223465073548023,1.5378245032594908,0.6766008950161795,38.0,1.7905278638588198
-0.6021811679181341,0.17792576424754142,-1.240155697964174,0.5540814789433255,-1.245171115881633,38.0,1.5627669303131981
-0.9428662053750586,-0.3235792674938421,-1.007214011208278,-1.3669122223917627,-1.1211056274154678,38.0,0.7758725648876107
1.5979548785406192,0.8872017208687683,-1.4201438493800518,-0.13303595523998818,1.4736883984514133,38.0,1.4771206084252575
-0.4964170817243135,-1.4181040553655295,0.10098182847985823,0.008467495059117642,-0.9524079078797107,38.0,0.8246042356295481
-0.36954456206334346,-1.3316504517093564,-0.17151935603828808,1.3666745367870605,0.0023205854118994187,38.0,1.0771040776020009
-0.2530567163936516,0.7469376351814381,1.617000663789724,0.011992072977589063,0.2129566128626215,34.141932084109314,0.7368542435430792
-1.6693525237408307,1.3481668129002173,-1.649154862996333,-1.5021071846164564,-0.15518615786176382,38.0,1.1246813815280112
-1.2094836814155532,1.5788399666185007,1.067789319877939,0.31523735756934235,-0.08044789919974729,38.0,1.7944270913439964
-0.5978666445171891,0.186821345082199,-1.542043197161702,1.2694670142248121,-0.10053357149754459,38.0,1.3598298195689653
1.0483628607737785,-1.727994802255809,-1.42744872089142,0.7026910615393855,1.4836914349523338,38.0,1.0056725473061308
0.7851370805193922,-0.37368736920858336,0.03518786942459787,0.9561546284760812,0.45754252114561333,38.0,1.5316728349565942
-0.15332242384858755,0.35958895774881505,1.5035015594141539,-0.2558775949629628,0.7630861260514957,33.22325890905833,1.4516601593628298
-1.267666457108264,1.0010597160049912,-0.9506019988546918,0.5457715056904942,1.6502526975302092,38.0,0.6591517304100696
-0.5017331592912305,0.6146235488979271,1.7170239095934454,-0.3592915970943815,-1.6624563985421517,31.531835698579822,0.6034258386781085
-0.41963130950981525,0.6018621607336729,0.6809889957128981,-0.5837158704537619,-1.3663597319133713,32.39803450956422,0.8823605065127654
1.6244372486388796,0.17491250549705617,1.271295199663352,0.7708564329652529,-1.3242898107880767,38.0,1.2175546528536028
-0.6255138471656506,-0.7632364907141355,0.4449528201951188,1.5657456125694018,0.5247873752101793,38.0,0.7230549088746558
-0.2547891282736419,1.232171442864305,-1.438258158444643,1.5456961006065908,1.0915024468668615,38.0,1.3338462634810389
-0.06469512827577605,-0.3826853974501656,-0.4733101837321212,-1.6041565988729332,-0.510281208695042,28.31011052817141,0.9466802793768978
-1.6629003057695848,1.1423863342687899,0.36228153158053006,0.2393439941213959,0.2292820120098273,35.81666584044599,1.6072801278516957
-0.4328167446063239,-1.0812539051051568,-0.5677044867805741,0.27641558617260686,0.5733961275736397,38.0,1.0437857719366312
-1.4920021318326915,1.489349482354031,0.13011984651934044,1.093055127917206,0.5067271148222338,38.0,1.623465717999337
-0.03672159731387537,-1.3146138488324588,-0.9530042869150116,-0.396148196651341,1.3362895060720854,38.0,1.2610836695527259
1.2337801446046948,1.639658322413712,0.9205550604244361,0.7878610470318844,0.5030370870729515,38.0,1.3847710333651384
0.5782041688647447,-0.6316689463766052,-0.17712848527796618,-1.0266028464870385,0.1293092183110837,32.00088325154559,0.11948902170687989
-1.497699104360223,0.262438218271434,-1.0839101577294472,0.13798447346862608,1.7128418799345744,38.0,1.5745223901393275
0.37794995855529057,-0.8073191425458176,-1.6669250875084058,-1.0924630549278742,-0.9029385097406268,38.0,0.22750747319250872
1.0960011741633633,-0.5438964737150431,1.7030480450723564,0.8004887604506188,-0.9515761357800246,37.37921370508954,1.3314330699736359
-0.3403036132046928,-0.6210599386429834,1.0530766099264401,0.027109826069264382,-0.21930147730368335,38.0,1.7514078904466674
-1.2780206418881952,0.5145894506311516,-0.2596728403347725,1.457776060010949,0.027767290199352434,38.0,1.724432840438322
-0.4492356227356178,-0.7728126838484765,-1.047345015580583,0.20253553149919976,0.8986154136414655,38.0,0.8963207461487102
1.0539326540973386,-1.560769655467998,-1.4878022727128009,1.4754682513967108,0.5067118757080784,38.0,0.9009998685741659
-1.0539596635553299,-0.7918301902455884,-0.706608184053025,0.4769252045768943,-0.659016431794355,38.0,1.040415895154589
-1.0665617637064455,1.4106551642059935,0.4959491202346188,1.2338008155203701,0.7224377291351975,38.0,1.7536491682982753
0.6609866321662078,1.6271712489217742,-1.4512509414878578,1.6950228923335355,-1.4116734430328932,38.0,2.066551291927673
0.21374405781374417,0.9536935314794018,-1.5631500718358453,0.3741767037684498,1.5173871388403875,38.0,1.6576200337414155
0.8195586128626251,1.254544564433719,-1.1583686211255408,-1.415022892801733,1.5176523428939517,36.7264229167348,1.6115876130147768
0.2343805193554886,0.010510204564897796,-0.5786007799911032,0.6260141378925816,0.5956354463279543,38.0,1.5282184383907802
0.6512703914276472,-0.917730986597704,-0.22871124680410698,-1.0501655523765423,-1.4733098710077268,35.01502241751852,0.45000317825936376
0.7262715651692679,-0.999796538567351,1.553629596750618,0.4506280680922538,-1.582454035693734,37.45153097617076,1.082778758425145
-0.7966093774438044,-1.279396008727751,-1.5027549062547187,-1.6842385143291896,-0.24315614033401334,32.78459196574015,0.8171654557284604
0.6135481114222551,1.325722800602973,0.2960000740935719,0.6833350561484173,-0.4816241505131772,38.0,1.6262452409908796
0.7021535955058171,-1.0571254313546325,-0.5090792251329012,-0.10354191790546088,0.3553358412836698,35.01100556535896,0.7321621772902913
-1.3878627263223107,-1.0344098511400648,1.042001127861052,-0.9625642646684491,0.0037724866216131475,28.921900791947717,-0.09101532316830202
0.3117835412686501,-1.3960861635283222,-1.6123977647140144,-1.1286301820794602,-1.6681878835935915,37.53963924342602,1.3591882895164673
-0.6827906112434214,-0.3718880906391652,0.8117595574367972,-1.1977442801079188,-0.04285095302078238,27.100450084660068,0.39340167886859106
-1.6402297140358035,0.44585769347406806,0.6270883906863185,-1.5790009920148314,1.3185661957715582,25.927454368879864,0.5645127413633418
0.2462303889618434,-1.3991233153131664,0.9310668886841682,1.1781408106163322,-0.5240010578680997,38.0,0.5745628413885194
1.4577533545304493,0.9935450944508132,0.5942471927358549,0.36866081634746256,-0.5211416050107267,38.0,1.5523153314844935
-1.2708347642020312,0.7689512712567156,-0.2879754406626873,0.5919120977559026,0.034815684605119517,38.0,0.7395882912337869
0.610094781830661,0.12467819393232141,1.2270909017416993,0.6237062972370965,-0.0447862269160818,37.34183849419777,1.1925199927768302
1.0560218072855216,1.3335513623523627,-0.3395052113430881,0.8417661326058251,0.22349621614664764,38.0,0.9712837159941795
-1.095676051439693,0.6114900123907594,1.4980816009452709,-1.1567609827071015,1.1611251120826418,25.225890017200904,0.5585140802619785
-1.6101848161738432,-1.0528047616010605,-1.2907729442286835,1.104053197322228,-1.0530431809398764,38.0,1.2624861262408618
-0.4184730387451963,-1.7159898962695659,-0.8252058824205784,0.6461227597394937,-0.49754991088396977,38.0,0.9831526301569902
0.06745426349899554,-0.7273370922745024,-1.584359906243181,-1.1321433207961191,-0.9594915396788456,36.09916665678987,1.2856314332718946
-0.1275402974996708,0.901851559955367,1.0163814699994993,-0.10422239807556202,1.5097317827979049,33.98920076124289,1.291938461176964
-0.4134624127037286,-0.12714354991429347,-1.5836106911509291,-1.6614561280036846,0.065749403247654,31.01507516526777,0.5800396774961695
-1.1307713738303944,1.18756293086643,0.37696358560891324,-0.4392726423197544,-1.2301719447734183,33.293294400668614,1.3717032442414792
0.04553583533286918,-0.14317141158377308,-1.3979860295565953,-0.48531166527263225,-1.3633245161563583,38.0,1.1571366593475878
1.0658787493207662,0.49674547545134834,-1.3687963920330601,-0.22058162390043276,0.22794113199485475,38.0,1.0292115557997406
-0.3888038137624982,-1.254940716212015,0.576244089017201,0.034621343239308634,0.3918142382296598,35.414680511913126,0.6381504828188276
-1.2823173155210288,-1.2576461760270765,1.7034829524212063,1.5120022783552223,0.9782023195065902,38.0,1.3443141391666618
-0.2086225932183692,-0.682133415528898,0.5710595667637182,0.19008407887492262,-1.4159621048132842,36.45447053519676,0.8082616389851554
1.5828050662948143,-1.0496225894000422,1.4690752909901938,-0.7535213485429568,-0.2256271817145549,31.379153410745136,0.5776795094212827
0.6889441018775251,0.5410628734953664,-0.9308155618621039,1.3466965038039467,0.562341642372602,38.0,1.4007928181032716
-0.8777017055798237,-0.7542061949526895,1.2296798253478656,-0.13751431758193688,1.7080750723438707,35.19022113501508,0.9538675436931995
-0.1534534968845757,1.151911086847934,0.24521507012889587,1.1250963989347682,-0.5904860249294459,38.0,1.555050593773962
0.6505534716311661,-0.8569393331511259,-0.2844846398978502,0.9042954090916873,-0.042702604333486605,38.0,1.3572862330959417
-0.7131706466459969,-0.3545243353939491,1.5162132767912342,1.375843704475425,0.42730651508751244,38.0,0.9795694744005271
1.233580198301476,-0.9523752634515588,1.4365384714842278,0.4252618331553008,1.0642456645347422,37.669591728021565,1.1035682287210282
-1.0456939067451942,-1.1007485752653134,-0.1180555189992877,-0.8505587065803673,0.6212255460025626,34.12972258502809,0.9886530456915673
1.6657292741135714,-0.9767106831874297,0.5620785166459169,1.1174918633992657,0.7632155092190247,38.0,1.1021978276486197
-0.2966306135876019,0.3408817705448424,1.129038049959863,-0.8835282563279635,-1.5952231095372813,27.574480055136902,0.7381018193292583
0.886488951860306,1.355887813598054,-1.0085519181058589,0.18392312855649107,1.494346945919469,38.0,1.6070314633993013
0.14734761214555023,1.01439485331756,1.226449293512314,-0.3599400684788397,-1.708987916121663,32.64917841279158,1.2891777076249469
-0.6113845295454842,0.325809740625783,0.7608317658987954,1.6247406597462766,-0.5680345541485594,38.0,1.4504344575528911
-1.52165969876747,0.4827293000832923,1.7096105311554286,1.4472258301587653,-1.3454110196088647,38.0,1.5738930901186645
-0.43355602296157814,1.645151799152769,-1.1798982288803939,1.2574540258846425,1.459768918388827,38.0,1.367507274500978
0.4411954638707705,-1.058371969895205,-0.3675743404758199,0.8774889479755088,1.5984638532970135,38.0,1.3518840784890716
1.7326063119213524,-0.2892157520381394,0.6711121780323466,-1.1199178626038946,-0.9320882408075625,28.69446315158522,0.4266196567131908
0.3015765178415505,0.33372671494995015,-0.1780242689828775,1.116127208528926,-1.2488758441162964,38.0,1.604283434993887
-0.3601220960683626,0.11623470698586107,1.7155263400518033,0.23977095476142862,0.2679184316799139,35.20003238984905,1.3244598835349886
-0.6025166187275652,0.4488388042313836,-1.0721704255150837,-0.5610937094731843,-0.030507988000708388,38.0,1.4642066165797358
1.4876735371698975,-1.591269679716233,0.02251232165006284,1.1291574951055083,-1.5134633653615974,38.0,1.3243589139054015
1.0032382263245634,-1.13469272474072,-0.7853859932695743,-0.6694318872977291,-1.4952839964815556,37.151005156833286,1.504004665377057
0.29096539256652204,0.2551552734864131,-0.23762746858447067,-0.2675976873249003,-0.8813783352918207,35.363751248447606,0.913473119814342
0.7075846442800726,-0.837066847027334,1.6927130408972313,0.6499517186887062,-0.609798966158897,38.0,1.0230144539431385
1.065984581206559,-0.006681224529741721,-0.48365990475634757,0.9979089052048782,-1.3364939626303376,38.0,1.5553554363561914
0.6114005327927473,1.2436498702051175,-0.3918644498232303,0.531677610629649,-0.4456474415906599,38.0,1.257479976474319
-1.1273209939485045,0.3150677427101169,0.9686734160299175,-1.3931908006209288,0.789715068918707,24.73365376041756,0.38089770320281063
0.8435854145561402,-0.9164813365208484,-0.6742522962248383,-0.3878080619423231,0.6441726787040789,38.0,1.207746001913107
1.251565291942919,1.332710040106632,0.6372759701685234,0.8896640543630387,1.452075573577499,38.0,1.5988701419662854
-0.33860782775817433,1.0748252667942417,0.258587927755121,0.9712139919399574,0.006248673481732415,38.0,0.84085689214386
0.43168231359397724,0.9988905402973256,1.3067312604776637,1.2794962023964287,-1.522189910073426,38.0,1.6701446466391279
1.1439799638403676,1.2023880505401559,-0.869237325007504,0.7383905255751031,-0.07135894989597182,38.0,1.3290168273540914
-1.6029573671324806,-1.574543325616257,1.5047300509022925,0.40151660121113525,0.6979528648400535,30.671671820470724,0.38117840233937217
0.7948052633365266,1.064210376851929,-1.269827923948744,-1.1590926718919186,-0.539097286212697,37.64355256519234,1.195015704914734
0.05182646568757223,-0.12120073231578256,0.7958159898016368,1.1426400059006632,-1.0976022976225026,38.0,1.7944090658018175
-0.7272370634475727,-1.7138868234503708,0.4148107823041652,0.617442161831499,0.891944490156579,38.0,0.19093645829171996
-1.2195189965448978,1.4932299782132057,0.4693553736413402,-1.6314345203770861,-0.4322405241626433,26.582911417685395,0.5925096139773173
